,station_id,test_num,test_cost_total,No.,Station Id,Avg. Test Fees,Station Name,Address,City,ZIP,Phone Number,Price_y,Tax,On the Spot Registration,Registration/Sticker Fee,Service Type,Detailed Information
0,2.0,1961,49025.0,1.0,2.0,$25,KEN GARFF MERCEDES BENZ,575 SOUTH STATE,SALT LAKE CITY,84111.0,855-780-1053,25,0,Na,Na,TestAndRepair,Na
1,24.0,1635,63765.0,2.0,24.0,$39,OLYMPUS HILLS SINCLAIR,3905 SOUTH WASATCH BLVD,SALT LAKE CITY,84124.0,801- 272-2081,39,0,Na,Na,TestAndRepair,Na
2,38.0,11557,346710.0,4.0,38.0,$30,LARRY H. MILLER TOYOTA,5650 S STATE ST,MURRAY,84107.0,801-264-3850,30,0,Yes,5,TestAndRepair,Na
3,58.0,6121,153025.0,6.0,58.0,$25,RIVERTON CHEVROLET,11100 S JORDAN GTWY,SOUTH JORDAN,84095.0,801- 938-7683,25,0,No,Na,TestAndRepair,Na
4,64.0,3388,118580.0,7.0,64.0,$35,NEIL'S PRO SERVICE,1204 WEST 600 NORTH,SALT LAKE CITY,84116.0,385- 489-0499,35,0,No,Na,TestAndRepair,Na
5,69.0,6967,278680.0,8.0,69.0,$48,PERFORMANCE PLACE INC.,10246 SOUTH 1700 WEST,SOUTH JORDAN,84095.0,801- 254-0715,40,0,No,Na,TestAndRepair,Na
6,70.0,1995,69825.0,9.0,70.0,$35,DENNYS AUTO,11999 SOUTH REDWOOD RD,RIVERTON,84065.0,801- 254-6554,35,0,No,Na,TestAndRepair,Na
7,73.0,1544,61760.0,10.0,73.0,$37,THE LITTLE GARAGE,1161 SOUTH 300 WEST,SALT LAKE CITY,84101.0,801- 466-1161,40,0,No,Na,TestAndRepair,Na
8,96.0,4201,105025.0,11.0,96.0,$27,NATE WADE SUBARU,1207 SOUTH MAIN ST.,SALT LAKE CITY,84111.0,888-654-7340,25,0,No,Na,TestAndRepair,Na
9,107.0,3410,85250.0,12.0,107.0,$25,LARRY'S CAR CARE,2965 S 3600 W,WEST VALLEY,84119.0,801- 973-4007,25,0,Yes,10,TestAndRepair,Na
